,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
408,0d20191018183138pnull_sec_start_171.wav,1476.9449198876134,0.10738807091346153,2751.0323392427886,0.4294621431431228,104.41390542123176,0.3673082044945204,-432.1575644523474,107.4512106519935,-31.539392706998342,21.091727440266503,25.715411613829737,-25.237425368916153,-14.376567909774378,-15.444984394511565,-24.817583659585065,-7.192055464738037,-10.38077192926105,-7.56949093629596,6.981518213955456,-6.972620078190875,-9.777078321030775,-2.5457708032048245,-15.298374570733454,-7.564387714841443,6.432288282950138,-4.816953304221814,Far_miss
1209,1d20191008160734pnull_sec_start_462.wav,2153.4261074591227,0.16861478365384616,3844.0908578725957,0.6001697811445441,141.18029916753684,5.9201221627507204e-05,-607.6727651433862,128.37867989886587,-81.98227670870278,48.22386649402751,-29.42611426544309,15.409449518543196,-20.021222412797602,-2.1312242100948566,-9.554808608684539,-9.640848847507527,9.1595736657858,-19.333191491033517,7.109237208908642,-10.672304407744539,1.4266420967132107,-2.2986338269830884,-8.467905109615826,3.3250023012832326,-11.763575675275641,4.27410015993939,Far_miss
1246,1d20191008160734pnull_sec_start_81.wav,1566.4358243525244,0.1109337439903846,2719.8920147235576,0.3324182755053094,94.63916961028664,0.596269915319055,-378.1761408554319,126.00733393868498,-49.75405136520754,22.793168092967733,11.114934376047923,-21.36840641111899,-17.85665880535212,-15.334104977439713,-16.444563666081365,-3.4622526065487254,-8.719017888481991,-13.83450728421337,-1.774969999828327,-8.831319042832257,-5.678707165117849,-6.41232445601822,-4.891910233776375,-6.965020777670167,-8.092056555382117,-3.9050908453600974,Far_miss
810,0d20191020131700pnull_sec_start_156.wav,1471.355466885842,0.12162334735576925,2628.9556415264424,0.3506923604577423,83.52827221141477,2.7488827573212853,-310.5482441292952,135.59764295549772,-66.39166333304333,6.5222989561072975,18.014216063170355,-49.415748991155894,-23.49376948171637,-12.074650699174976,-24.74956887589004,-2.3676431909652265,-12.68071821824508,-19.53290075630455,4.2185609727852835,-11.300149949102625,-17.133267068142235,6.928298488436933,-9.651847103280783,-20.822604746591093,-0.243547158937959,-6.137444409856662,Far_miss
1598,1d20191018213818pnull_sec_start_165.wav,1647.423414162291,0.12421875,2979.698392427885,0.3567219697890397,82.50911620484972,1.974017234061108,-324.758137126834,108.79620701986114,-27.249023086550213,11.455769718708085,-6.083918370887128,-9.22115631654524,-14.169263311971845,-17.586859342473833,-1.6937008459360918,-1.0729998193150567,-8.371713080668274,-11.895120842736883,-7.0047272025732275,-5.515541293898886,-9.155324439389043,-10.482980337595821,-2.4875793906614687,-4.408747176997132,-4.766916999276336,-5.1066951937332785,Far_miss
712,0d20191020112526pnull_sec_start_795.wav,1279.159712488116,0.09994365985576924,2325.006197415865,0.3867945260409277,99.95744953608595,0.6936495465672827,-406.79259627359255,128.26898120196714,-36.171368115636845,1.990497242525357,1.8446746538514867,-41.881120697321634,-13.364120239265162,-13.258968668403167,-32.953838181239924,-7.377584417607053,-10.196148458772855,-25.512455499313308,-2.7191105120396935,-0.8029014909399994,-12.170266765889457,1.9670023793538531,2.1945663477958406,-5.755498669654402,2.3696569020999774,-1.068807678409724,Far_miss
206,0d20191015084849pnull_sec_start_21.wav,883.4160143467279,0.06340519831730769,1581.1996694711538,0.295558917269307,88.27797782313844,1.1669483041286064,-331.25227271659,187.2267380746793,-25.763992100886675,-11.74811569637717,18.805885594297635,-22.352633177782106,-21.671645961471963,-13.638984045574635,-28.38837410175929,-17.239874819864728,-7.546373273859767,-14.530597698062492,-7.874835593983861,-4.48683698808237,-8.602184531021447,-1.0391812234475872,0.8703929787154944,-6.250164596583956,-4.241037070085554,-0.37953717282765614,Far_miss
195,0d20191014203318pnull_sec_start_36.wav,1024.0221331541122,0.07299053485576923,1797.0286207932693,0.30767895483700136,97.61908377651235,1.016984731124653,-386.0216130376378,162.45696285795557,-20.46911083758484,-8.176204519015316,2.1220833162035357,-23.311424742317218,-6.21126791204212,-14.292176883836355,-29.677675499974953,-9.888633790176392,-5.81402013869304,-11.047725239770898,-5.438062888245399,-10.558848798755113,-8.662310811125469,-2.095166877607995,-8.600831544896215,-7.001501534723528,-3.1423312243038017,-9.054001678582736,Far_miss
1481,1d20191017150016pnull_sec_start_366.wav,834.3545601182816,0.034544020432692314,1877.1983924278845,0.3538385703567927,72.21996120194294,2.4953782163631173,-235.6987578422361,204.47140536219638,-41.20127816078589,43.42850103353254,21.991203800277724,-14.157639794333921,14.101993667542054,2.2041511028974985,-12.851326067783482,-5.523008514288891,-3.486580048017068,-15.657891739137087,-4.384802339068772,-2.2730075242936367,-15.552299084443382,-6.7288225736481015,-5.5465518441592145,-12.008652038412,-3.139856762379719,-2.5883780361300213,Far_miss
625,0d20191020112526pnull_sec_start_561.wav,1109.8388399078533,0.0834698016826923,2042.3414963942307,0.3750671132316797,95.182253822633,1.2265284468820228,-387.93711678963183,124.0058253405063,-12.011295050630395,6.902162154007352,6.531909000030722,-30.184421489101148,-16.858063574108233,-13.49538050668401,-20.004526879242338,-3.0353223328813947,-8.715850954634448,-16.715463193596626,-1.5966007040922812,-5.740979768321977,-11.216876931211123,0.04690498757540607,-5.40184424651782,-9.4394976162056,0.12978268286019687,-3.958378714531418,Far_miss
444,0d20191019135436pnull_sec_start_12.wav,1000.4662864382416,0.07018103966346154,1740.1312725360574,0.3574308193935776,80.23159322499328,2.8483608427003557,-264.5895629730296,206.33215510573916,-52.88225371338285,-3.41619619657933,33.984707192911536,-23.87490525552805,-19.286329331930038,-8.379554933705935,-15.80186157342175,-2.071816339246333,-2.031005857620334,-2.8484976835511278,3.143857165493537,-11.98104303163283,-8.048261773844073,8.549755199420565,-9.790549342864256,-14.906084004537142,3.241708712707947,-6.725146463183918,Far_miss
1441,1d20191017150016pnull_sec_start_261.wav,1209.4514721626115,0.060107421875,2908.7216421274043,0.5470431234911693,136.8942735744948,0.0009211139054939992,-584.678238845643,154.96900762347337,-23.780473471235638,73.60844288791121,-14.868656885713644,30.78622252529445,-5.778838097728661,13.096024262947376,-3.1506905315171214,-8.013974995206963,10.398730760043156,-19.876593885562293,9.82287571055411,-14.136358731792507,-1.3985510996730368,-4.448841718825058,-5.444368936445988,-2.1107708286498017,-11.839503579480095,4.2911973349117085,Far_miss
952,0d20191020131700pnull_sec_start_540.wav,905.9521057604536,0.06068209134615385,1503.3488581730771,0.2657856175445891,89.24948657647673,2.12207513763606,-336.9712184531726,173.26536297218857,-17.267510670416492,-23.911934297478858,0.040276813037100435,-22.243204804088787,-15.78710215952584,-13.172708193511367,-25.139492006768254,-12.136694408403974,-4.116166904381033,-12.895345478083811,-6.837387362270032,-2.7987041474058367,-8.344507258458611,-4.308552507612558,-1.9806617518697365,-6.189569122330731,-4.42603036641455,-4.722361449564062,Far_miss
429,0d20191018183138pnull_sec_start_63.wav,1025.4435587971725,0.07753530649038462,1813.4269831730771,0.3354721133217275,109.88335098517281,0.24458474179980375,-454.26649010875167,146.91597070489436,-10.034189236059133,-1.515039395906589,9.874376714053891,-23.8069219641666,-20.502857298690195,-13.506276030572588,-16.112925947531235,-6.507464407785834,-9.052974832741924,-12.060173065989114,-1.9328794032494727,-1.2319653213523831,-2.5911244012282832,-3.0321539170541665,-9.76301965469059,-5.303351541042629,0.06396507310027795,-7.291500004976463,Far_miss
1086,1d20191008160734pnull_sec_start_129.wav,1876.874343413372,0.14290865384615384,3308.8251201923076,0.3836580309281222,93.65647336691622,1.0699974943586588,-387.31705167156457,83.23339588697259,-28.962538859540828,10.083244447977384,-4.6346575017945035,-10.576644292289183,-11.400818499806306,-13.004697422583625,-22.853076311065468,-7.1962993705062255,-3.6039197276560517,-10.881351417153065,-4.2683249920645,-12.520804676792427,-1.2411255109736754,-5.216113719108916,-5.408010068383425,0.636112946692016,-1.818135343037076,-2.8115663351709803,Far_miss
540,0d20191020112526pnull_sec_start_33.wav,1352.7047912141566,0.11796875,2264.133488581731,0.4214204790679526,89.66409631272894,4.734369335526452,-361.11814005433894,103.62471094001042,-2.7897457818718294,14.403996668276744,-3.3289293386477903,-33.97009182889196,-4.160931018576688,-3.446789206423071,-23.01724805051273,-10.07026995767585,-7.954706572085234,-9.981228860800714,0.050253056371126856,-5.618094382614092,-5.895539502904731,2.635648043633372,-4.886843902233988,-4.305282057102009,2.993369494882323,-4.4457025547091895,Far_miss
1557,1d20191017150016pnull_sec_start_573.wav,1536.1137508823492,0.08862733004385964,2940.415553042764,0.4382192586012208,122.9567989122547,0.045131825657878655,-526.7833048006937,101.71593070832114,-27.41030572602263,26.002387730034275,-10.062678836667905,9.629370014043436,-3.2329827144232244,-5.09345686784532,-9.7533685738159,-5.040362532015218,3.3444732555594534,-10.897927709281356,1.8773182472540944,-6.5911045213623325,-2.0712392118041403,-4.271812156272817,-3.4826215699541034,-0.4232693743188379,-7.605132916503866,2.0969491306889667,Far_miss
1586,1d20191018213818pnull_sec_start_132.wav,1139.7563730262336,0.07678034855769231,2077.291541466346,0.2574093080713335,80.28684077187097,4.736212728233491,-303.15866415818033,142.44158454505052,-24.90477022232205,6.485946977622478,18.74031829588971,-20.136073599696232,-21.900134229081672,-18.17291692144261,-18.600892925529667,-4.043014325063702,-7.330712487787577,-15.249785838582973,-1.7108559617522427,-4.625244675819242,-8.861441934721713,-0.6517759004268014,-3.080205912335335,-6.924904603501148,-5.862481239607493,-6.2681023315045925,Far_miss
245,0d20191017184403pnull_sec_start_117.wav,980.0639144107199,0.06479116586538461,1791.3968599759617,0.3465774904000973,93.5032938280663,2.209357440269786,-362.10686979503026,150.29013251232362,-17.58388859342398,7.741446611938202,15.154404397529062,-20.560835734430217,-5.667187842253617,-11.75648799296166,-30.802317031300287,-11.616356501160451,-5.444282524479413,-9.717278893419502,-3.7125342820245932,-13.628728821714905,-13.519451105516984,-1.9236358203714463,-13.238016712265198,-14.94768659796597,-1.7468497214436003,-6.952436024206255,Far_miss
672,0d20191020112526pnull_sec_start_687.wav,1288.4634731213098,0.10264798677884616,2282.933631310096,0.4283924911907,106.46489965991468,0.3753681340726498,-442.73699474846603,123.8074136683388,-40.62114937934993,-9.227141927177119,2.5810901135760598,-34.54811784404198,-19.729383649621546,-18.60997299157223,-24.972169225369754,-2.826271708264487,-10.682006578135788,-19.642867098515328,3.5378902391600215,0.7954682305420144,-10.663905748470002,1.1636295142846218,-1.0972129592052,-6.609041190583635,0.9075060121600608,-4.417641559186646,Far_miss
1329,1d20191015190445pnull_sec_start_300.wav,1254.9274723303529,0.07287034254807692,2533.464167668269,0.29797984480482675,78.66158657154774,3.595975753746604,-303.29092474940137,134.5012016442624,8.934641336680908,25.34980539543125,-15.491279187194692,-0.2823174244111997,-2.4641169194612584,-26.63972646796921,-7.459088897579945,-0.041074891469973694,-14.772934540329974,-16.400124734499432,-6.782317084724503,-8.958428932853652,-9.71920085318538,-7.1168073922424515,2.4588415349665365,-0.8779086844927558,-12.245207780627082,-8.455837872761936,Far_miss
1225,1d20191008160734pnull_sec_start_507.wav,1217.9718857161874,0.07490609975961539,2330.1410381610576,0.3234161293602312,97.49352578040792,0.4446675537426377,-395.34376631773375,145.0136289912948,-18.048949779780603,23.46173669120936,11.828588851738225,-8.567286350948889,-21.471360510030877,-19.86915973510708,-14.719836769205944,-3.63364231533756,-8.445612181613734,-18.026120139122483,-1.129996383469552,-11.022064869868608,-7.277829591161545,1.6045105532317574,-5.378888076392387,-3.1887725079658344,-0.7202221003888719,-5.800405496732137,Far_miss
680,0d20191020112526pnull_sec_start_708.wav,1487.4209073877225,0.11853590745192308,2739.106257512019,0.3819868455659649,109.74433166921928,0.21956664813456786,-463.1544463986903,105.74841770799442,-44.04362101794119,8.634614493183696,10.897367385547268,-39.37344329438486,-16.583638671864758,-16.737742643317432,-31.62953096230556,-4.594812501735096,-10.754899097412297,-24.876710603739177,-1.2805560515336565,-3.0491996358269633,-12.475115607059493,2.3699488034066793,-2.6546990722845383,-6.570140288575398,5.9122244372770085,-5.001447755408789,Far_miss
825,0d20191020131700pnull_sec_start_198.wav,1033.8045179082274,0.07733248197115385,1735.4105318509617,0.33791803898756145,98.64856145608404,1.0837654410578499,-392.3572700460295,148.4980851743284,-17.321475882111326,-17.281617698313408,1.308838287728343,-19.13618490053178,-13.649282655360985,-16.75187116063055,-27.178652132167986,-8.334444392276723,1.1702604570466897,-6.381544258000347,-5.462644274758387,-7.1038961786168064,-4.993975587436147,2.9501356590044354,-5.236957826305446,-11.142894210308926,-2.294937480662504,-4.565752716173111,Far_miss
829,0d20191020131700pnull_sec_start_21.wav,1264.2492773397628,0.09375,2196.1382587139424,0.28129899152729976,84.9018814992843,1.1137014840282986,-309.43686835445874,174.3433331048379,-63.59814367596426,1.497553919994795,21.178042312161626,-45.27055205876561,-19.335347266589565,-11.108707106611986,-30.791197154624925,-0.07511547891819575,-1.1394084873655237,-19.277547502375526,0.8308526938854418,-6.050369608182473,-16.58151389743758,5.193227745298231,-4.717828117263561,-17.45779266829689,3.1664408276293066,-1.9728743260744828,Far_miss
1491,1d20191017150016pnull_sec_start_393.wav,903.3587852126944,0.047145432692307684,1903.0382361778845,0.2693954810537041,81.3044242259375,1.020992388892585,-285.6833250506978,207.95068710074486,-41.34989619256756,37.818273414079535,10.108221043387458,-21.21661589589819,6.2790499724981705,3.849397440912688,-9.625978104059623,-1.6852796895021558,0.3424804380666866,-22.921936290946512,-6.222375088409586,-4.633386213191793,-17.506650527547244,-1.3191055979960211,-5.0929785243977514,-9.922602710087563,-1.059266624893714,-5.787407751612178,Far_miss
1235,1d20191008160734pnull_sec_start_534.wav,1432.7532940543215,0.11105735085227272,2750.86669921875,0.39173756023909706,126.95404743783851,0.0456057577168358,-554.7169930447346,61.882874172530315,-18.852335956552032,17.85657690770864,-0.2068098191426601,4.680768459580653,-13.333363417760001,-5.990027240569445,-6.099935410368206,-7.377410502847037,-2.7657938571992524,-11.319804581471786,-0.2261349146704685,-8.879299568558732,-3.3089520243532764,-0.6563751520589635,-5.93503381395937,-1.9981278071928004,-3.970727774375548,-2.149697636099116,Far_miss
229,0d20191015205339pnull_sec_start_18.wav,1677.6378823146765,0.12025991586538462,3075.3555063100957,0.3176176796493972,83.21474413354177,1.5595268127985369,-316.04554147439336,139.24590617265778,-22.6206512418521,28.69607998641302,-19.31718804254916,-14.754008082605708,-23.49213676563011,-12.317523383341387,-23.61986026797423,-15.949246702660982,6.595283407827817,-14.132310651879592,11.676213039745539,-8.815261104961019,-8.670380889301441,13.359637803781693,-12.251441101691961,-8.767112359022034,-3.2381830773775016,-1.2940172719174328,Far_miss
423,0d20191018183138pnull_sec_start_48.wav,924.0292825000785,0.05265174278846154,1775.4954176682693,0.3579920200140075,117.07692053512508,0.07509777377746067,-485.4016643333666,171.66875993594647,-23.222237527106248,7.756807536082582,18.296991157461818,-30.22705794913908,-9.357515573550213,0.7241801811528177,-19.6905738204699,-5.813852049718165,0.4024556582702079,-10.254389276222376,-4.457426572561569,-1.132819707942662,-1.811922432179071,-3.1708193261657787,-11.067655346767024,-7.581907599044807,-2.708367216669172,-9.034714957349923,Far_miss
