,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
111,150337__ears68__f1practice3melbgp2012dr066_02.wav,1837.933827638536,0.08196569372106481,3412.41455078125,0.1916962559406443,39.61199555375261,36.479493911083935,-61.02005365714695,112.83287240403669,-42.12299954706515,1.9411761977363151,-24.53430079953733,3.8347684127523114,-10.737758211215237,-4.625185669230972,0.15110596744524155,0.6430705788778994,0.5649511937517652,8.439028212789601,7.761355957151975,17.178049439037633,19.957417111852525,20.594791023870567,5.732793916771617,-5.057345281729528,-15.394942451736384,-4.183521434720519,Far_miss
1112,432362__vortichez__boys-chat-and-sing-on-tram-in-russian-in-liepaja_06.wav,708.8961948812239,0.008273654513888888,1269.0633138020833,0.7327417159528767,68.15713769788793,5.462627217640308,-268.2789752298891,129.6727496832055,26.176288509140953,32.986672756459946,20.800122005534558,23.92333862024941,9.766309497135168,-0.1823868967437694,6.894801406505903,8.310898005873586,9.046306007011033,11.0222424171658,6.104803485959071,6.536895951865872,3.2820848945022,7.973626799884112,6.072794724874155,3.429990635183052,2.1288082280006497,3.9683112214458918,Far_miss
541,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_47.wav,5178.146728993029,0.4266628689236111,7952.630615234375,0.5495271158073776,46.04581877741952,0.06109268496939814,-195.64829964294162,-33.160700022564505,-6.353361351455517,34.652821971453534,-11.466352218220266,11.356601323984066,-7.838702650253075,4.130808989365785,-5.263353143197689,2.7426439216610765,-6.531168214615552,-1.6253490145202962,-6.863006095745027,0.7692304083947834,-9.153244955833307,2.754362921730708,-8.709091712248439,2.697616092740788,-6.180514862821204,-0.12551128087369656,Far_miss
365,212782__blaukreuz__happy-new-year-rear_15.wav,1274.2487466491482,0.06291820384837964,2433.002726236979,0.6013686731729521,86.78876745628591,0.08209570660734859,-344.9706239911925,165.3989839126724,-31.702376843105373,24.635014470384906,-13.94777501482142,-4.045831417586658,-13.463577255342825,-10.002661147315193,-9.441979806247511,-3.4799829990474205,-8.509138062352973,-2.503590776065041,-5.677277660940432,-3.3902296768802294,-5.396157980125997,-4.583783842021179,-1.4269455603469967,-3.185943534008433,-2.9968340250956653,-1.6192694702203696,Far_miss
933,353501__inspectorj__ambience-wind-chimes-a_15.wav,3444.641645050393,0.2674334490740741,6443.0633544921875,0.31296444784959976,73.5295887120462,0.0538893115558814,-300.6628258390109,-0.3697572822582729,-94.73958524339041,-28.065279282591906,-24.044816098837646,-9.597208873929047,-57.08424594549199,-31.59882192094821,-20.903691873015255,-6.6619679562088825,-21.875117039627728,-5.590192600990138,-4.095817260150228,9.253273460735995,-12.859695293910017,9.581130731990227,-11.690021240709369,8.081141520739148,-8.95291665767423,20.593337693234773,Far_miss
212,167374__felix-blume__seagulls-screaming-in-istanbul-turkey_(1)_04.wav,1356.8652873020312,0.08494285300925926,2495.159912109375,0.4735804787782925,80.60365899781381,0.058352471772443286,-309.4255156034617,167.45903770276638,-61.067754914859115,22.674884427078428,-7.019550596779673,6.624289650710784,3.9717735524868787,5.265984489439249,-5.670025095881348,-2.231951341862715,-13.97081924757628,-11.341171680446674,-12.307781129878244,1.3994013991436125,-6.892445497137777,-4.05649421619053,-6.943766839529463,-7.710126884977416,-12.950882921193445,-3.514200252545634,Far_miss
476,239142__reinsamba__bierfest-atmosphere_00.wav,1317.214480585939,0.0628323025173611,2428.0680338541665,0.4462095215938956,100.12179332022787,0.012800299963834328,-416.8973838302842,153.37968578351254,-9.389700653243906,17.04936393500711,4.945107525769519,-2.607730339089052,-7.2147779322829875,-8.130231060463258,-12.283313671433802,5.525387042415936,-0.998680306131004,4.537773552898413,-10.677231712943364,-2.175682099515248,1.8890321966347805,-0.3400520722203914,-8.923257305183663,-0.02637100584039736,-7.344446840332093,-2.7033302374925148,Far_miss
727,325806__15050-francois__school-street-ambience_03.wav,1568.7493560495761,0.05853045428240741,3431.5053304036464,0.6316519476902421,140.1574487466754,0.0008379222426734267,-613.9512252022396,104.65939800267368,8.582160556839154,29.650039150299715,4.948484270028478,28.711365932654505,21.09071914962291,20.6144255076674,7.6714080499381705,12.565399940489025,5.865971919062343,5.851366558841221,7.233758634610597,0.23178509719668505,0.9761921568945195,1.9195333708822733,0.6236996369193227,4.552653217718036,-0.05565831500394028,6.080152467796153,Far_miss
862,332397__kedr-sfx__theatre-hall_07.wav,1562.2770650947573,0.0715060763888889,3049.141438802084,0.456404855526846,50.2758955460936,0.7875880834304011,-169.1170535974829,141.55565756147456,-6.6620502774176025,8.06229178381055,-13.535560491656636,-2.1222821713158146,-9.49808067469916,1.0290014030692085,-11.088267846551869,-0.8973528096640664,-3.8977541742083472,1.8222117975482863,-6.97996180758775,2.330957083352276,-4.022396900653487,-0.7947517156577404,-5.931964166819537,2.4414953882242303,-4.398464574100057,0.5743886215319439,Far_miss
618,252684__augustsandberg__elementary-school-playground_03.wav,1672.0753117211368,0.09113226996527778,3174.4028727213536,0.3612128820679364,65.02227867680524,0.18160930777911635,-251.76380787038528,128.0274309643999,-32.82808025314509,20.117352166289308,-0.2799241260349027,17.632051957193816,1.249289329858641,10.776040079892745,2.2055948736425037,6.6136744603816835,4.0035111094929965,15.791515038714476,5.750779395780013,7.5587412103643254,0.9248494833310208,5.68864800693812,-6.716766808120093,3.74019739720841,3.8419394426102613,6.789149864781757,Far_miss
334,193062__soundslikewillem__crowd-in-anticipation-of-show_28.wav,1466.4164001674146,0.08398211443865741,2624.8077392578125,0.4072221396385083,71.15527053895447,0.09061709067194544,-269.998979644528,156.909591735556,-47.796894455924495,10.707204727245903,-21.28965495841447,-0.4908934897045843,-6.689469305039847,3.686675588057114,-4.2566584854616645,10.583893980667114,2.5925169733651763,10.537327586901004,-2.4107158629828844,6.857359401240827,-0.5046742980244145,1.3485931166999552,-4.126561487320002,2.6905806077226777,-1.3757980151395235,3.4014387116708957,Far_miss
349,196117__martinstoppacher__people_1.wav,2783.5305907755624,0.15311554939516128,5574.089591733871,0.3868466211080048,80.40675292409374,0.007398419245040541,-345.062310177746,64.06254339183225,-45.49572228843996,15.140219960904933,-26.316683421234284,7.907313855941093,-16.31986274272739,13.216421073593388,-11.48975423211915,21.670723006507462,2.643841775618075,4.136954948438069,-3.7330333763062704,1.2287153117320408,-7.144096544026303,8.64640524213123,-5.125527811123646,7.48281596315921,3.5688777485782412,6.494707423617902,Far_miss
387,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_18.wav,719.3245390860616,0.017058195891203703,1109.4584147135415,0.683296493239097,108.41488535285086,0.02872006543101781,-450.15879548168607,175.27995246517045,20.917939302921663,13.746111187513408,0.6500499434632764,15.762457785725381,12.720442822006572,14.975689246950045,5.584268149548008,8.130843804215884,2.2093572189795703,5.047428212159836,0.24675734654228856,3.5800653109778793,1.4316868185310698,3.676091213181238,0.4485573013404932,4.8051526347850135,-0.043993638679272785,4.215341494795174,Far_miss
1196,475685__pax11__280619_19.wav,2240.506399035411,0.10749421296296297,4669.96358235677,0.458318852633624,74.44076160843422,1.3529873036817577,-306.4881704707471,100.21227334671244,2.582803084260957,11.616831294222916,3.2506168591077347,4.137568256268311,-2.679246753627729,-3.436963922251352,-18.13681414132282,-5.775099622640222,-8.43857019603296,-3.9329812112726383,-7.448705978637965,-2.4539408947821526,-4.446345453256473,-0.7937256510005469,-9.401280361885336,-4.716227428497826,-1.8667162506588963,0.3069458359069269,Far_miss
558,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_04.wav,1130.6099135850936,0.09592918113425926,2144.049072265625,0.4277466836829188,102.81084019339674,0.17285996872190784,-373.46788817167413,237.93239237507424,-50.37248269822668,-27.68259570753464,54.4713772292524,-18.391158583636948,-44.380183122410116,22.407661082313023,15.38753209649217,-25.087513076597823,2.635219807940981,19.421604420583336,-10.90280982062254,-4.8174377836345466,15.069865122714145,0.4123607765828672,-5.458004965791255,13.369230246257196,6.290771482189157,-6.379957839865727,Far_miss
488,239142__reinsamba__bierfest-atmosphere_12.wav,1264.1760550290785,0.053337944878472224,2424.8779296875,0.3683766395597888,95.69967586008751,0.02985725184190152,-396.6791479739723,151.56630354797423,0.32423620202777564,21.961092715210892,1.3045326352879003,-3.7363731034660224,-10.073601274716976,-8.997703824188717,-12.800096005651653,-0.28091902870822,-4.629349415102463,0.9709543993551526,-9.273573408696524,-2.0656849009610143,1.7179703964644395,-0.3788324576142522,-7.063652815103219,0.849531675914011,-2.5778580651806435,0.13918945169290065,Far_miss
39,112250__jobro__elevator-ride_13.wav,3319.968318785888,0.1836706090856481,7093.8446044921875,0.5680868537191007,43.96139437837483,0.7583319856446756,-174.90530810010966,62.160081057693084,16.176927247726866,25.010645597933426,-1.7603285688011143,10.783860379948523,-7.329540262994749,4.814671423194507,-8.281222055881305,2.7746839792861966,-8.109559516060457,1.9667211048997069,-4.8686681460334995,3.521916025428634,-5.671560616915724,2.9497020378718735,-6.131837018442393,1.5874264954540067,-5.5234108573599565,1.4252388318068938,Far_miss
1153,465375__ninadevroome__foxes_03.wav,2129.83424497338,0.1215503833912037,4248.5707600911455,0.40272858454521376,55.88102051298503,0.6047396959577996,-211.65732359195184,82.17651162267302,-32.29030882707426,60.70201562871353,15.239161781254472,37.426856614075135,-0.003940124755365138,-1.0959546605353194,16.1907681028107,25.61053967503787,-0.9461956214446721,-7.56850247393552,9.068258439067202,15.22806427759209,-4.109566491011456,7.1398657107283245,-0.7221590393118051,3.0511855412781816,-2.5304593293641178,1.8308680946817395,Far_miss
1068,413549__inspectorj__ambience-creepy-wind-a_1.wav,383.3992155124882,0.02247450086805556,560.2121988932291,0.453322409845789,90.03695368948746,2.5856212169220347,-324.1853946930155,231.82949235527508,19.99652175257645,33.84986770719817,33.20564248334696,2.2999134890484303,-4.667157341081168,-7.0412704236335335,-0.4249208686305635,-1.169521821233911,3.024357558001177,8.095294091344824,5.21026798453851,4.86506156927091,2.871210408329296,-1.1373712446774118,-5.180877352963161,-5.091594273812887,-6.213509148130819,-9.457200963752001,Far_miss
1240,66670__danielchu__basketball-in-hall2_2.wav,1953.6862628400968,0.09621175130208333,3969.2372639973964,0.5433987736953265,117.15332460374607,0.009175104290332008,-508.0325552427546,116.4872565775614,-13.292813365702145,11.219478065875261,-2.2496979438261557,7.767138894751147,-8.065626557389761,-3.5166777760337884,-9.089634459017963,-1.6135499477304562,-3.01133731205098,4.697433257347212,1.3904583339169143,4.043473767233821,-0.7243953649498492,3.9454207537233192,-0.5195802434750723,2.357902603997148,-0.6737048305338029,0.1028507789219247,Far_miss
691,269465__magnus589__dryer-machine_5.wav,3811.3540750835305,0.27204499421296297,7204.551188151043,0.6151789682681466,55.7719755908597,0.05658512663472672,-235.606958076716,52.31458043209936,40.443658050150674,33.270477404576376,-5.044574482531454,14.514382987393107,-8.829877350171865,19.63573164212455,-5.0739778073022945,-3.2468743895608467,0.6511821453799032,-2.3401117190693324,0.6130248466306704,1.4333084925512165,-4.026794068024013,6.78214042511805,-7.303674867974671,0.4142967034021189,-1.4366879958632202,4.387754729517916,Far_miss
966,369625__molkko__bigcrowdbighall_4.wav,1476.3932382794535,0.06740767867476853,2839.292399088541,0.4782469172857318,43.73482841727143,1.8919004406241529,-123.95382196162888,146.0161328126807,-14.562423472202065,15.30357820256028,-3.5651254640067,-12.112977176829613,-5.933348458620656,-1.5892173003765515,-12.638349824134808,4.001403468493722,-9.97715875179222,0.7839364159765709,-6.29397448252321,0.8017322930358527,-4.121447063140888,-1.1383399595996735,-6.323494268832897,1.8379404841948035,-4.7608323570269535,-1.0014202691979208,Far_miss
628,252684__augustsandberg__elementary-school-playground_13.wav,1559.5780105192664,0.0673828125,3424.37744140625,0.4748747321979092,78.81867895569593,0.08756757567931049,-320.35265710560503,130.75090948924077,-5.006980994918228,25.54755973786045,-13.040083733510725,26.315303505742595,2.6847605747184637,11.99805749102564,6.127424290465702,4.412468751279507,3.150439753484075,10.871722501160365,1.4096074563294034,1.556402754920691,3.0187646563327597,10.169776440487352,2.597925025194011,2.9114697444302853,-0.03457443535234664,4.3419202724486965,Far_miss
147,15431__acclivity__beeeatersandbirth_05.wav,3343.612452906131,0.19659423828125,7250.10986328125,0.4958977199968417,53.455589942324096,0.06501022110102532,-227.41164966696118,61.95030244603685,-0.4557599801088246,7.2408597429423995,8.236268975089338,14.781144219495902,-2.9152629380522286,0.3897463093275168,1.3867500122128886,10.91983111971199,-0.9960457566348816,0.4996258414493609,-1.7109032206758474,5.504489204118503,-1.2733969290027063,4.589461856304327,-2.85882807065858,0.8879356244082102,-3.2983871094803314,5.13629557318154,Far_miss
720,325258__adam-n__whistle-nightmare_0.wav,2910.3186260950733,0.2158203125,3376.0772705078125,0.16718354894635926,136.29152681789267,0.33379457437772203,-589.928543300448,-46.66282951263464,-19.24118582695234,30.36476204217802,12.193466509790976,-34.005185676154305,-1.0331720868999563,40.94300524424051,-25.55246402383469,-25.746189743859674,44.0137636707409,-8.38364484669921,-30.58179131166328,27.10957943250387,0.17796714522974935,-5.473096985635305,-14.849861813848092,22.734264314607767,0.3589395265483688,-26.43035058081657,Far_miss
663,254018__tokernholdt__shower_28.wav,4730.514306433526,0.3929465964988426,8359.019978841146,0.7238412862968634,49.20192504080692,0.04562345388521218,-215.85169267318742,2.129922333525488,-12.050002179199774,17.388362442101876,1.894665131020812,-0.905456599799024,-1.144043505789191,5.43273054277161,-4.9062137789972855,5.7231681809321175,-2.596083324298076,0.2207931240819372,-2.1906531708782637,0.3921088434488013,-2.4704408562042035,2.9484834857833393,-3.822063573926667,0.08759272265571617,-5.4898055374707315,1.278948749631634,Far_miss
98,146075__felix-blume__sea-lions-screaming-in-the-port-of-iquique-chile_08.wav,1387.4946432106988,0.06313069661458333,2612.994384765625,0.5108837379912247,77.11338531842101,3.1604217851723546,-298.97303148834203,140.60714907569334,3.0194196215754627,-0.12657905109084652,-10.508812787864725,-6.710036617023724,-12.270308598784414,-8.196119317035402,-10.141126918723396,-9.99464710821062,-10.991707485807572,-6.9817718252618315,-5.715763853342572,-5.215491192448883,-6.206756392320046,-4.638324855200582,-7.879730394430875,-3.0887699716232806,-2.5463284018434784,-3.5376167786306167,Far_miss
374,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_05.wav,856.435549041762,0.040240252459490734,1346.6725667317708,0.5144072391510229,99.5531762034903,0.05356206817522378,-399.9126000561486,183.15712511958637,3.3541796802989023,10.645466444957131,2.6919976874098297,26.70462024177516,12.719619877976385,11.254188440063093,-0.9725541325911092,0.6997554231306411,-5.5891776171468965,0.3878138506704412,2.611554194421893,2.636111031098197,-5.898003222263192,0.13063232888182275,-2.400002919528273,3.9533704516681616,-1.1643635656471072,2.592766343508811,Far_miss
156,161332__eelke__owl-bird-youngs_2.wav,4487.7455035365465,0.3440190067997685,9412.850952148438,0.563830879983948,67.87222983234035,0.011620661601012206,-295.76251192061545,50.31535364460824,8.712317569167707,-20.53033287103295,-11.306121213832956,-10.838119910840604,0.5342153797398533,-10.553684967614867,-4.753945248690224,-12.457096310858462,-9.342888698120506,-10.122332833636928,-5.150276820059389,-4.6265326383283725,-7.626863340621207,-4.376902270997892,-9.346532848449575,-2.988971469794333,-8.52695554716693,-4.135979202072309,Far_miss
