,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
0,0d20191008163744pnull_sec_start_0.wav,1409.766336815181,0.0979942908653846,2663.8228665865386,0.4754080994930617,102.09609494297756,1.4147266831414809,-424.4872109350125,95.25696470575701,20.428955685638357,37.14098039427363,9.439087996406656,1.9025793110324092,-1.8609668469940583,-6.603223868375824,-5.771922952581643,-6.6882097581181785,-4.349612898437081,-4.110228575915651,-5.989338667974201,-8.034690028269761,-4.1438653892888295,-7.14540843473651,-5.8402380816991135,-4.89740670517009,-7.413801572764423,-4.1801766117790455,Far_miss
149,0d20191014183603pnull_sec_start_183.wav,1311.4174090043034,0.10606595552884616,2511.5996844951924,0.5988733085269048,109.63493957459049,0.10768674436864492,-458.5300936930211,129.74576461775257,-34.54784264415567,0.7840008773045318,10.385613552791632,-27.934857689820213,-7.266178750414209,-4.162385711232276,-21.019221777656213,-6.188075757161454,-6.467979676075343,-14.090332814296026,-1.9408841959213696,-5.543292542330448,-10.837022637060873,-0.9646120942046892,-5.279428763496406,-8.18067376303477,0.9010678150474356,-3.378279603973449,Far_miss
146,0d20191014183603pnull_sec_start_177.wav,1543.3476744708082,0.13223783052884616,2642.2896634615386,0.4950407062076714,94.76435051007509,1.4018998634977282,-380.86608842296005,109.72451083502035,-50.14728166463448,-10.546975793384734,8.42240384790323,-33.52200256233455,-14.424241848411029,-0.5576474352705086,-17.846204045235172,-7.761654147453956,-1.6209511152898946,-7.662425452310803,-0.7710535348415771,-3.6535827025396426,-6.359733735146865,1.2681325757189492,-5.738520339024258,-9.208364302338213,-0.2686545597541217,-5.426457168928544,Far_miss
29,0d20191008173535pnull_sec_start_42.wav,1139.9785373120073,0.07308819110576924,2134.8514498197114,0.28299762137848244,75.53807651857943,4.761724194638772,-248.19874860835858,184.27010248967514,-58.06409318472443,11.885020150384648,11.662784421775862,-51.57791932407727,-13.894261640582814,-16.803660993877266,-30.35190570976179,-0.4794230504967989,-14.94408636792753,-13.527740431449013,7.780657748876706,-21.191784399538825,-17.116823255936758,8.340341387381903,-18.33746891325271,-19.431714041244273,2.625471157547171,-10.158950545186043,Far_miss
19,0d20191008173535pnull_sec_start_15.wav,1193.8436895342204,0.08260591947115385,2169.967134915865,0.22459575517687105,105.67447383621479,0.5019321410350361,-431.32500985834383,140.10515881037546,-48.36129933387753,3.5604058369728824,10.562076555904687,-49.8610011437721,-29.013838538371086,-12.819187375632328,-16.529610492308954,3.3339696442321025,-7.628292983664004,-21.19623319443747,-0.7271331257756248,-0.7359627002119636,-14.772596958168664,-14.441491695076339,-10.289888568425452,0.7716985671983355,1.6196513212456576,-9.04949708419552,Far_miss
197,0d20191014203318pnull_sec_start_42.wav,1476.8135879275708,0.12175856370192308,2697.696251502404,0.5446251337014083,115.23355574616896,0.19947476461981464,-488.8114770302447,105.55235302574587,-30.828988890443807,3.2582827424588814,14.664600231734779,-17.495374452404032,-5.583048948420687,-8.080419653513763,-18.26536385603017,-3.845049220945382,-8.785214818803789,-12.342588875699752,0.422300789976189,-7.215094403844931,-10.141523202856273,-1.8281563434368124,-10.084955084087015,-7.59678643609741,2.743078563366534,-5.963036262084946,Far_miss
245,0d20191017184403pnull_sec_start_117.wav,980.0639144107199,0.06479116586538461,1791.3968599759617,0.3465774904000973,93.5032938280663,2.209357440269786,-362.10686979503026,150.29013251232362,-17.58388859342398,7.741446611938202,15.154404397529062,-20.560835734430217,-5.667187842253617,-11.75648799296166,-30.802317031300287,-11.616356501160451,-5.444282524479413,-9.717278893419502,-3.7125342820245932,-13.628728821714905,-13.519451105516984,-1.9236358203714463,-13.238016712265198,-14.94768659796597,-1.7468497214436003,-6.952436024206255,Far_miss
224,0d20191015205258pnull_sec_start_6.wav,1690.6671674444735,0.12953725961538462,3040.985201322115,0.2720136148296808,83.78753635645009,1.5942205204502584,-329.08989934450835,129.88322368681298,-18.44740447500675,21.36032095614338,-17.98711194628448,-0.3551315318980828,-18.319950345146925,-22.460160050985476,-17.373686088707704,-12.365225461574733,-0.29170447992882703,-10.494497989455386,9.250255278321221,-9.842612365391199,-5.82563162236663,12.023073600411914,-9.466084828817518,-7.478821766622817,-3.2135581220843417,-2.180619247762817,Far_miss
163,0d20191014183603pnull_sec_start_57.wav,1534.8601793945857,0.1272198016826923,2779.0255033052886,0.5721304750688239,137.90977250809715,0.0014715100374341453,-587.3151730554835,156.57962758276145,-64.45918912268814,4.1433252712283855,14.999929549424694,-34.111602089209924,4.685210229348455,2.7675382921580685,-22.93376042065756,5.7189951259484335,0.8985443821927936,-17.99453458576562,1.1773542957997445,-2.79671184745355,-9.478213737367527,0.9541990674321073,-8.193293378199348,-4.665888561660132,3.2586291589435423,-8.702556947409937,Far_miss
329,0d20191018131215pnull_sec_start_12.wav,1370.2740043791073,0.109912109375,2462.32177734375,0.420306067242306,107.89047098312815,0.13594985432917298,-453.60743535401633,124.00407859741188,-37.31589050412128,-0.9570687622390336,8.710324098404861,-29.736301781352076,-7.4353144892428755,-6.45569789102049,-22.976097964726314,-1.243444054181328,-1.3598654618347024,-14.71836924237609,-0.7192550004817769,-2.9631883215391066,-10.874119257346592,-1.0447489098224896,-3.505830554711084,-6.309833696901664,0.15278052626168395,-6.125573679534036,Far_miss
236,0d20191015205339pnull_sec_start_36.wav,1457.5807539547613,0.1140407986111111,2823.441569010416,0.3489231773980801,188.32335156798584,9.990871526080304e-05,-831.5590644670198,55.28730803627786,-29.075585663313753,26.14161687926005,-25.46877070243422,15.930049796447562,-12.329329422019484,0.7776800847511365,-3.9722956278489514,-5.417700594971771,-0.09605254414770098,-13.022241028369386,5.353951017342961,-8.509879520897456,-3.8317188270689257,-1.3248752771522758,-2.038385297946291,-3.7483265114306072,-6.2909952477538775,4.496796491104796,Far_miss
6,0d20191008163744pnull_sec_start_33.wav,1778.803622865422,0.1910381610576923,3406.8840144230767,0.5036633582232086,109.03671389970552,0.7927892440147327,-463.5728482280858,71.54315845850591,6.4158253555592415,21.78122055978673,10.77027460381746,0.6365437751974223,-5.0605987521243705,-4.974274666558241,-10.553607877001534,-9.930040336351867,-9.703670822021877,-6.052661562831416,-3.655001457711107,-15.1740965789044,-4.16241425629347,-6.040196256386922,-10.571093850405292,-4.031890518919727,-5.912917127432812,-2.3352573685696054,Far_miss
194,0d20191014203318pnull_sec_start_33.wav,1176.517925999173,0.08172701322115385,2003.4989107572117,0.2836347165832398,84.37260000394946,1.6501862448580766,-309.3454641506448,173.78866480531318,-49.62015054233459,-7.103692072388537,1.4116480327004592,-36.920761961323954,0.20578170870411355,-12.666850601046505,-39.482280666056205,-1.8268200051803518,0.8255432066519728,-14.348110030680864,0.985425773317986,-8.383063218470866,-11.988582847717506,5.136703254332696,-8.175897986646696,-13.081771443070295,3.1944459392373306,-5.4964799122376045,Far_miss
60,0d20191009232559pnull_sec_start_45.wav,948.2279002905476,0.054311899038461536,2072.57080078125,0.2627358286426751,118.6729293522086,0.3014669969808433,-494.7450433692194,111.87025998805984,-15.84431789930381,27.194554324409467,8.410860929902116,-15.86259240417009,-9.087345907699987,3.468555858209751,0.05838511061271625,-4.704616674298866,-2.6064992587549187,-12.393344449091842,-6.163977589254945,-9.953316151664222,-8.42831895058391,-0.1970081638827977,-7.083768545587938,-2.4830209869069457,-2.5886242394582597,-7.81309998702463,Far_miss
113,0d20191012093048pnull_sec_start_45.wav,1090.5129086433349,0.08197115384615385,1989.0882286658652,0.3870681869490756,98.18481654884656,1.1616789821558282,-391.2339193527117,148.0210394510565,-20.021708526021193,9.258439134749024,12.694306177038007,-21.921132830247817,-0.7003012047126965,-8.613889287998568,-21.14338832842768,4.900585054446276,-0.36718881789682173,-11.280667330766654,1.1718672055045911,-10.182392861841306,-12.513413524476926,3.1842206356369696,-8.85012164625959,-14.077958505622087,-2.5016510623058683,-10.588733139928337,Far_miss
172,0d20191014183603pnull_sec_start_81.wav,1328.5532864494485,0.10075120192307692,2342.5640399639424,0.38190357729736896,89.63314313886733,1.209513634113872,-325.9194752363088,175.55992232444942,-72.01656677006541,-1.2794489596046268,23.2433931238898,-41.602597841418756,-16.62463384573109,-9.836828410392123,-28.169657266214546,-1.3474438181884092,-5.488525381413636,-20.58748819062953,-1.8159627803084888,-7.715023702501567,-11.664332947852786,5.5524159161878535,-8.414869346517671,-14.428092610710747,3.803898210686616,-7.855805486134367,Far_miss
326,0d20191018090500pnull_sec_start_90.wav,1353.2171907476986,0.09648813100961537,2484.020620492789,0.3622310083437912,95.47889647067184,0.4800906296372582,-372.8691621730341,164.72858477419038,-32.347786480560764,12.018091057646961,8.950955463257195,-6.923158280120899,-8.133482586023613,-3.0657435541293965,-13.437864558053525,-9.167645297128713,-1.615601825838525,-18.088843572919505,-3.166884430627173,-3.027101910629766,-5.019925886586874,2.151869926123999,-9.934842084156381,-13.212010355514307,-7.868229680229215,-10.359433585291843,Far_miss
316,0d20191018090500pnull_sec_start_63.wav,1316.5551215716746,0.078466796875,2365.753643329327,0.28475811575359705,78.48293114828492,3.9474343897533353,-287.35892042052495,137.08111111458314,-18.626621244841974,44.525519242234346,4.068628389641985,-16.227361093012348,-18.19057199035881,-9.748688251244156,-6.3505175019339095,-19.4427106988396,-8.69484193247183,-2.6429766001924646,-1.6099455258119788,-10.725344210855935,-5.1949588769912145,-3.333943561981184,-9.988216499933712,-7.274711227114695,-7.5760883527657334,-3.8400081048346877,Far_miss
71,0d20191010115039pnull_sec_start_30.wav,1120.9727765992475,0.08290264423076922,1915.7096980168271,0.3400614980598965,92.00323191307302,0.8652990061413978,-362.5413172546184,157.1314785483581,-49.37198361075988,-17.859195374421933,7.081499512570037,-29.258941698816628,-15.002529990984527,-14.450509812545135,-28.32550755285649,-4.585605638059624,0.5535774435033443,-10.316331345642359,-0.9569183206165928,-5.626830316253517,-11.784589527202401,0.3810240303121808,-4.101667073808985,-11.03590691584348,-2.399246928742765,-5.592610506810894,Far_miss
88,0d20191011181843pnull_sec_start_45.wav,3016.542119869529,0.5353628305288461,6219.285982572115,0.6303098956706403,193.94120744671838,1.4265195057201874e-07,-864.0376090965723,63.857774276078594,-14.495433379004341,21.11809703822489,3.9271816470158862,7.589237828125722,4.7152625195073465,6.2134168709360145,-2.5139961568258005,5.016637166262301,1.3237381248266178,-3.059680588894794,0.7253706167885746,3.1203207831982813,-3.4302469416448633,3.881646051056864,-2.8927853055935784,0.3579314053796256,-2.670287546660615,1.3141474190925555,Far_miss
80,0d20191011181843pnull_sec_start_24.wav,2368.129075942161,0.3310734675480769,4644.297814002404,0.6482515730127725,184.76225214858883,5.164865914884384e-07,-819.4166849259674,95.1984654728542,-19.261980860990327,19.10618506131381,5.077940762951902,2.1529323369071536,4.643832128784871,8.704540759387317,-8.669408608908439,-2.296542147660554,0.2576424463128625,-6.298063620150032,-1.2931000752709512,0.7502799862435425,-8.351776789788062,0.41668178313934495,-3.1752199559744216,-1.7078285809901281,-5.82487937230209,0.9157528571911422,Far_miss
349,0d20191018133547pnull_sec_start_48.wav,1477.087946626579,0.10194936899038462,2718.815354567308,0.2678209301756138,80.01133305834358,5.459269190578065,-301.61114029169204,129.84665890386128,-39.560560030644005,8.959322183193775,7.621641891895505,-10.63490103334497,-23.947842962472464,-14.457652495152733,-13.032663137682912,-12.182900899879147,-8.91354113793749,-13.540257622518004,-1.5807025931566014,-14.558790013937493,-7.303913421309298,0.6815941243799399,-13.427340579144218,-5.5639622437843475,-2.9158472763383085,-6.731662032001907,Far_miss
248,0d20191017184403pnull_sec_start_123.wav,870.9318346092142,0.06302959735576923,1566.6233473557693,0.2689561383798888,82.65535011459812,3.349162394402309,-312.990689715376,155.2346790191864,-15.71374305769892,9.980977440556018,24.763877745004926,-24.309758383982743,-25.25556182757288,-16.091922396013633,-16.517060343595762,-3.7418203174149576,-11.340464909643154,-18.100533893305016,-2.3156725925206803,-5.068327837268833,-13.237415449093698,-5.104511426501832,-6.589405726535613,-9.739235010302012,-3.8721460328193618,-6.450667582746452,Far_miss
205,0d20191015084849pnull_sec_start_18.wav,1215.8909285687662,0.09825345552884616,2037.7863957331729,0.3336471428661654,99.15761280297686,0.7784843861486591,-383.2406085998632,170.18460933148927,-37.60023209062649,1.9562705898318549,9.534810601505788,-38.79262070943986,-6.0596178727065215,-3.5805465824384033,-33.453937771115825,-9.20056630636774,-0.15136106445653336,-15.850856189952355,-3.1180476963062387,-0.4675745744037973,-8.942862297923234,-0.6344956955094723,-1.893534499043035,-7.382544893967662,-1.9610511683821652,-4.842212402243831,Far_miss
69,0d20191010115039pnull_sec_start_27.wav,1237.9667081851994,0.09253680889423076,2199.865159254808,0.3004704276484503,94.3520642497933,0.5204279217739941,-373.6622553893731,156.53199945347802,-53.59790242690215,-4.8602524040503035,18.477920413122963,-32.520582104015105,-14.680655671734568,-10.83934036817518,-25.95475486960203,-2.349280893814105,-5.893145478468081,-19.413626402715234,0.2989821698840294,-3.4631566118830874,-14.105896041643382,0.3538138772927083,-4.289918010052356,-14.31451071171021,-4.3597859249975155,-6.1946075851519415,Far_miss
129,0d20191014183603pnull_sec_start_129.wav,1005.6550722440066,0.07315204326923076,1685.8841646634617,0.2756904106685547,107.21956123967901,0.2474086977274451,-425.62258880511564,183.57579671639905,-34.64994985697483,-15.05313468483062,-4.37268251492667,-44.584093629377385,-17.034005599131934,-10.23876661047997,-30.448011414639307,-9.415444261708359,-2.9629065001196673,-12.406931451942027,-0.3934452120582825,0.4938575468969523,-1.1271835168956903,5.559580201630085,-4.734933310105349,-7.556160009390825,1.000111175237654,-7.3266733656112075,Far_miss
9,0d20191008163744pnull_sec_start_42.wav,1449.1647929711248,0.09014423076923077,2823.996769831731,0.2947257609330184,81.42700894233114,1.5528823009509631,-309.6879274397008,135.10976558945416,-30.96843641631356,39.0496968079535,3.2606455282291122,-10.049247922276773,-19.69153691816778,-12.749592043446965,-1.5807380396534296,-9.536906490968626,-8.569176675637216,-8.234696686469771,-4.8147265772537144,-9.607019794878743,-5.763756476815372,-12.041009899334775,-5.7912000747156975,-4.623507945656822,-11.387968067578072,-2.894814288368404,Far_miss
53,0d20191009232559pnull_sec_start_27.wav,1535.3997497593232,0.08880333533653846,2680.138408954327,0.2364091314704964,58.263946817377175,17.11946441003936,-170.4741231801427,140.47615218496654,-65.14660639795835,35.59989634089753,-16.448507698215348,-10.703767181148786,-36.01107314239192,-9.661573823954656,12.058935122949352,-30.497540077314056,8.596154955653036,-8.606384850285044,-18.467599257376197,-0.2543182639356432,-13.591722664384074,-4.750189276094159,-5.059164314987571,-0.5064044773204566,7.9213910031868675,4.623860176180499,Far_miss
283,0d20191017184403pnull_sec_start_66.wav,1288.4450819626145,0.09835111177884616,2402.111628605769,0.3857624760833929,92.00295217543815,1.7897072515768966,-363.58188378241897,118.43576312784508,-32.65947173566829,7.4995057883176335,21.243907178999482,-20.624590548577398,-10.698753923354275,-11.098329289150293,-22.792873086526328,-4.2518807925838615,-4.312276947906967,-10.904201112486572,-0.5986536810969152,-8.436900222981214,-10.746094650191072,1.2353488851828034,-8.837610511649087,-13.354787275150994,-1.0736029217139835,-4.865542864015124,Far_miss
40,0d20191009212642pnull_sec_start_0.wav,1416.9422195742018,0.10147611177884616,2483.192420372596,0.3023658684759908,99.31667183028874,1.0158009281851774,-408.606620518884,110.6980098977948,-22.76202631622313,22.248426663487926,10.201531750413467,-39.088086988619644,-4.454063960555937,-1.1480760728463553,-26.308682975449585,-2.9996076391750286,0.29213532145490595,-13.310371274097195,0.8314021458718694,-2.5167498856586263,-13.1778855008888,-4.6516743666087255,-8.483572682465786,-11.449313173353431,-2.3990263222241937,-5.790410163304019,Far_miss
